Time (s),Hip Output Angle (deg),Hip Command Angle (deg),Hip Output Torque (Nm),Knee Output Angle (deg),Knee Command Angle (deg),Knee Output Torque (Nm)
3.508297920227051,-129.37702216146096,-131.40962210927086,-0.0029907274141909453,78.69126512966811,82.81924421854173,0.60231819183019
3.5946145057678223,-129.37460682653483,-131.40962210927086,-0.08601564855998758,78.69126512966811,82.81924421854173,-0.20525328979321034
3.6391875743865967,-129.37460682653483,-131.40962210927086,-1.203030408188616,78.69126512966811,82.81924421854173,-0.5222439648229562
3.7647342681884766,-129.37702216146096,-131.40962210927086,0.2913577565420017,78.69126512966811,82.81924421854173,-0.15996890764610378
3.808635711669922,-129.37702216146096,-131.40962210927086,0.6008010345472298,78.68885129588239,82.81924421854173,1.3570614459493187
3.823157548904419,-129.37460682653483,-131.40962210927086,-1.4671893040467376,78.69126512966811,82.81924421854173,-0.22034808384224586
3.8379721641540527,-129.37702216146096,-131.40962210927086,0.21588378629682406,78.69126512966811,82.81924421854173,-0.4845069797003674
3.8481028079986572,-129.37460682653483,-131.40962210927086,-0.27470057417293153,78.69126512966811,82.81924421854173,-0.9298034041469152
3.901771068572998,-129.36977765782302,-131.40962210927086,-1.0369947791926795,78.6791899561779,82.81924421854173,-0.9901648131712992
3.945422887802124,-129.31424296820714,-131.40962210927086,0.12522264993770593,78.68402362831097,82.81924421854173,0.006084481895345743
4.025970220565796,-127.8896381982164,-131.40962210927086,-0.2919803217297691,78.68160378996362,82.81924421854173,0.006088042397692097
4.1299729347229,-127.79788399269157,-131.40962210927086,-0.11097779846697332,78.68160378996362,82.81924421854173,0.006088042397692097
4.208230495452881,-126.57127589045619,-131.40962210927086,-3.6449644128742853,78.6791899561779,82.81924421854173,0.1796817256289535
4.311272859573364,-126.11009027847615,-131.40962210927086,-0.9738644455948776,78.68160378996362,82.81924421854173,-0.5297771463430688
4.356388807296753,-125.75997629743846,-131.40962210927086,-0.9064530231702754,78.6791899561779,82.81924421854173,-0.05428758213109704
4.3912529945373535,-125.41227615018647,-131.40962210927086,-0.786206269906696,78.6767761223922,82.81924421854173,-0.9222346882832864
4.459168195724487,-124.85692174832569,-131.40962210927086,-1.8210167997628657,78.67436228860647,82.81924421854173,0.21742581408624817
4.533288478851318,-124.51887993849738,-131.40962210927086,-0.8931843537889775,78.67194845482076,82.81924421854173,-0.06937172117807373
4.575668573379517,-124.5212945228533,-131.40962210927086,0.3144027229055911,78.67194845482076,82.81924421854173,0.0061022490671038526
4.592043876647949,-124.51887993849738,-131.40962210927086,-0.010138901920399629,78.67436228860647,82.81924421854173,0.5419638861405118
4.599662780761719,-124.51405076978554,-131.40962210927086,-1.4894358242693349,78.6767761223922,82.81924421854173,0.6098869076938187
4.6131510734558105,-124.51887993849738,-131.40962210927086,0.2993043760848285,78.68402362831097,82.81924421854173,0.006084481895345743
4.676323890686035,-124.54785495076837,-131.40962210927086,0.5408637141301221,78.68402362831097,82.81924421854173,-0.8090343967525723
4.683618545532227,-124.55509870383612,-131.40962210927086,0.42766341707753713,78.68160378996362,82.81924421854173,0.04382502752028089
4.756261825561523,-125.19979272686582,-131.40962210927086,2.2173451019393857,78.6767761223922,82.81924421854173,-0.23542155905217033
4.8780927658081055,-126.81756349475968,-131.40962210927086,2.6272848972161382,78.68402362831097,82.81924421854173,-0.9599823372429275
5.007883310317993,-128.94722614610782,-131.40962210927086,3.1964732176139123,78.68160378996362,82.81924421854173,0.006088042397692097
5.046144723892212,-129.1065887135983,-131.40962210927086,2.3438518367773953,78.68402362831097,82.81924421854173,-0.0014629151291720164
5.245575428009033,-131.16381308369876,-131.40962210927086,-0.22678358928040637,78.68643746209669,82.81924421854173,-0.7486587722237831
5.298342943191528,-131.33524782239863,-131.40962210927086,0.18102809573180367,78.6936789634538,82.81924421854173,0.006070275225933988
5.432211637496948,-133.6725654789258,-131.40962210927086,0.554289632965022,78.69850663102524,82.81924421854173,0.15701111238158327
5.541720151901245,-133.74258767467717,-131.40962210927086,0.3581603396032725,78.69850663102524,82.81924421854173,0.0060631718912281096
5.562723159790039,-133.8753905648228,-131.40962210927086,1.6565080313696925,78.69850663102524,82.81924421854173,0.949487799955948
5.588046312332153,-133.9671447703476,-131.40962210927086,0.1849006169143599,78.70092046481093,82.81924421854173,0.006059620223875171
5.643030166625977,-134.26655323048126,-131.40962210927086,1.008007436280958,78.7033403031583,82.81924421854173,-0.5750935111663387
5.6571431159973145,-134.5055963311468,-131.40962210927086,1.6046035245144714,78.71299563830115,82.81924421854173,-0.3184962190021466
5.693890571594238,-134.6794464047728,-131.40962210927086,0.23878046264110925,78.74197365285298,82.81924421854173,-0.16004351916549572
5.7996978759765625,-134.75188393545028,-131.40962210927086,0.02755992910642545,78.74680132042438,82.81924421854173,0.005992112039189085
5.829315900802612,-134.80258945635433,-131.40962210927086,0.5861419160226349,78.75645665556722,82.81924421854173,0.013525302394295089
5.899815320968628,-134.79051728514494,-131.40962210927086,0.6163137413664446,78.75645665556722,82.81924421854173,0.14937844883561474
5.9059038162231445,-134.77844361279514,-131.40962210927086,-0.002590579607021491,78.75404282178152,82.81924421854173,0.8965743059302259
5.959326267242432,-134.35589210107997,-131.40962210927086,-2.0183673191011344,78.7612903277003,82.81924421854173,0.005970793200078037
6.0184006690979,-133.94058359186232,-131.40962210927086,-1.0604589737244428,78.76611799527171,82.81924421854173,-1.4733261269401088
6.030327320098877,-133.33210833417138,-131.40962210927086,-1.0009750960035337,78.82648185359943,82.81924421854173,1.1606266164277856
6.136228322982788,-132.1199884886417,-131.40962210927086,-1.153706525692153,78.82889568738514,82.81924421854173,-0.3337615460940837
6.199869632720947,-130.4515114492736,-131.40962210927086,-2.552429939387001,78.83372335495656,82.81924421854173,-0.7111385006546775
6.38067102432251,-129.7609403234815,-131.40962210927086,-0.08544720508364906,78.83372335495656,82.81924421854173,-0.1752733119139166
6.43598747253418,-129.71506397128928,-131.40962210927086,-0.8100648209957949,78.83372335495656,82.81924421854173,-0.33376864942878953
6.446182489395142,-129.514652719178,-131.40962210927086,-1.2254665385019965,78.83130952117085,82.81924421854173,0.30776364932257294
6.510908603668213,-129.41806934494133,-131.40962210927086,-1.1878716642484923,78.83130952117085,82.81924421854173,0.2021000909793243
6.610790014266968,-129.42048467986746,-131.40962210927086,0.6989811457570487,78.83130952117085,82.81924421854173,-0.06960620190331503
6.619964361190796,-129.42289851365317,-131.40962210927086,-0.0029232258557499212,78.82889568738514,82.81924421854173,0.005871320009215501
6.743057489395142,-129.4253138485793,-131.40962210927086,0.4499241494914169,78.82889568738514,82.81924421854173,-0.12998182643210415
6.839418411254883,-129.41806934494133,-131.40962210927086,0.019711859674349123,78.82889568738514,82.81924421854173,0.8964641689023112
6.926853656768799,-129.41806934494133,-131.40962210927086,-0.002930331399204153,78.83130952117085,82.81924421854173,-0.6733979638647358
6.948209762573242,-129.41806934494133,-131.40962210927086,0.027259256698866884,78.82889568738514,82.81924421854173,0.12662967240149964
6.958868741989136,-129.41806934494133,-131.40962210927086,0.3744395198266838,78.82889568738514,82.81924421854173,0.08889268727891085
6.9995527267456055,-129.41565551115562,-131.40962210927086,-0.44068291048858715,78.82889568738514,82.81924421854173,0.4360729504067278
7.074323415756226,-129.41565551115562,-131.40962210927086,-1.1727804218668099,78.82889568738514,82.81924421854173,-0.3337615460940837
7.104955196380615,-129.41806934494133,-131.40962210927086,0.336702534704095,78.82889568738514,82.81924421854173,0.17946145157312396
7.122544527053833,-129.41565551115562,-131.40962210927086,-0.478419895611176,78.82889568738514,82.81924421854173,-0.5224464717070276
7.157572031021118,-129.41565551115562,-131.40962210927086,0.9555855390471983,78.82889568738514,82.81924421854173,0.005871320009215501
7.376220464706421,-128.24458284910634,-131.40962210927086,-1.9216958204773449,78.83130952117085,82.81924421854173,-0.30357550966336555
7.38707971572876,-128.11419529388684,-131.40962210927086,-1.14450577662528,78.82889568738514,82.81924421854173,0.005871320009215501
7.42620587348938,-127.66508260368637,-131.40962210927086,-0.7904389320141888,78.82889568738514,82.81924421854173,-0.19036100262824623
7.487523317337036,-127.62403391906558,-131.40962210927086,-0.850878506434066,78.82889568738514,82.81924421854173,-0.06960265023596209
7.542990207672119,-127.50330470126976,-131.40962210927086,-0.1340534276912347,78.82648185359943,82.81924421854173,-0.062051701544091384
7.606392860412598,-127.28599285980748,-131.40962210927086,-1.258935332695447,78.82406801981371,82.81924421854173,0.3757008775452916
7.637904167175293,-127.08558235826641,-131.40962210927086,-0.8214811853267677,78.82406801981371,82.81924421854173,-0.48470238324973297
7.646406173706055,-126.66061551162511,-131.40962210927086,-0.7315377088565269,78.82406801981371,82.81924421854173,0.7757129198447329
7.702218294143677,-126.39501123247429,-131.40962210927086,-0.6866441315994032,78.82648185359943,82.81924421854173,-0.062051701544091384
7.736734867095947,-126.3225737017968,-131.40962210927086,-0.022579776593653803,78.82406801981371,82.81924421854173,0.005878423343921379
7.888383865356445,-126.04731108522232,-131.40962210927086,1.0034612027638703,78.82165418602801,82.81924421854173,0.005881975011274318
7.917875289916992,-126.04972566957824,-131.40962210927086,0.34684121440255233,78.82889568738514,82.81924421854173,-0.5224464717070276
7.9531025886535645,-126.03523816344273,-131.40962210927086,-0.21923487906664232,78.82648185359943,82.81924421854173,0.00587487167656844
7.971268177032471,-126.58576339659169,-131.40962210927086,2.9590293002091164,78.82406801981371,82.81924421854173,0.005878423343921379
8.241489887237549,-130.09415296459795,-131.40962210927086,0.5792140155722557,78.82648185359943,82.81924421854173,0.00587487167656844
8.350383281707764,-130.63019069161143,-131.40962210927086,1.032846552366741,78.84097086087534,82.81924421854173,0.4285077862104519
8.463483572006226,-130.77989492167825,-131.40962210927086,2.195365965989557,78.83855702708964,82.81924421854173,0.00585710450481033
8.52126169204712,-132.11033015121802,-131.40962210927086,0.12178936036443996,78.83855702708964,82.81924421854173,0.1794472360687188
8.578822135925293,-132.33005657703623,-131.40962210927086,-0.2401623956896191,78.83372335495656,82.81924421854173,-1.4734256001309713
8.642105102539062,-132.33247191196236,-131.40962210927086,1.2466783720164807,78.83130952117085,82.81924421854173,-0.009227025707172955
8.654983758926392,-132.32039823961256,-131.40962210927086,-0.11187085735972567,78.82889568738514,82.81924421854173,0.02096611405825102
8.698887825012207,-132.2672773837824,-131.40962210927086,-1.4101013065547767,78.83130952117085,82.81924421854173,0.06624694453800464
8.712866306304932,-130.77023658425458,-131.40962210927086,-3.6991653212457214,78.83855702708964,82.81924421854173,0.00585710450481033
8.818957090377808,-129.94927790324297,-131.40962210927086,-1.873903183699643,78.84097086087534,82.81924421854173,-0.001693844187060368
8.952359437942505,-129.398752670094,-131.40962210927086,0.8800866982955567,78.83613718874226,82.81924421854173,0.9115483079492878
8.98748230934143,-129.40116800502014,-131.40962210927086,-0.002955199696919787,78.83613718874226,82.81924421854173,-0.7715212285181725
9.103648662567139,-129.40841100751769,-131.40962210927086,-0.40295658478555385,78.83855702708964,82.81924421854173,-0.6281242455546814
9.108542680740356,-129.41565551115562,-131.40962210927086,1.2725762140769443,78.83372335495656,82.81924421854173,0.36059187682684435
9.145555019378662,-129.427727682365,-131.40962210927086,0.9254137137033887,78.83372335495656,82.81924421854173,-0.9903921905618346
9.19324541091919,-129.427727682365,-131.40962210927086,-0.0029161203122956897,78.83372335495656,82.81924421854173,0.27757050955714896
9.204470157623291,-129.427727682365,-131.40962210927086,0.1102948350554707,78.83372335495656,82.81924421854173,0.4587080381455752
9.214757204055786,-129.43255685107684,-131.40962210927086,0.2461550870402446,78.83130952117085,82.81924421854173,0.0360573564399336
9.23629879951477,-129.3842651639585,-131.40962210927086,0.381937178047022,78.83372335495656,82.81924421854173,0.45116064112105747
9.325198888778687,-129.3842651639585,-131.40962210927086,0.8574231905916408,78.83613718874226,82.81924421854173,0.013408062031674443
9.343024015426636,-129.3818513301728,-131.40962210927086,0.08003774539895864,78.83855702708964,82.81924421854173,-0.19792261515716916
9.448143243789673,-129.3818513301728,-131.40962210927086,0.10267993647251192,78.83613718874226,82.81924421854173,-0.756426434469137
9.456960916519165,-129.3818513301728,-131.40962210927086,-0.0029836218707367133,78.83613718874226,82.81924421854173,0.03605025310522772
9.491787672042847,-129.3818513301728,-131.40962210927086,-0.0029836218707367133,78.83613718874226,82.81924421854173,0.005860665007156684
9.505350589752197,-129.3842651639585,-131.40962210927086,-0.03316965830145481,78.83372335495656,82.81924421854173,0.02095901072354514
9.605323076248169,-129.39392350138218,-131.40962210927086,-0.002965859116475311,78.83372335495656,82.81924421854173,0.34549708277780883
9.64140772819519,-129.38909433267034,-131.40962210927086,0.5932714002769734,78.83613718874226,82.81924421854173,-0.001686732017361075
9.649335861206055,-129.38668049888463,-131.40962210927086,-1.0747068938088045,78.83372335495656,82.81924421854173,0.11152777501775825
9.660241603851318,-129.3842651639585,-131.40962210927086,-0.8860255220719616,78.83613718874226,82.81924421854173,-0.4167935683658378
9.677271842956543,-129.3842651639585,-131.40962210927086,-0.08600143747307912,78.83613718874226,82.81924421854173,-0.05451851118898539
9.734545946121216,-129.38668049888463,-131.40962210927086,-0.0029765163272824817,78.83613718874226,82.81924421854173,0.934190499022841
9.786563396453857,-129.3842651639585,-131.40962210927086,0.5253377215128594,78.83613718874226,82.81924421854173,1.0700436454641606
9.826812505722046,-129.3818513301728,-131.40962210927086,-1.1803775576955071,78.83372335495656,82.81924421854173,0.005864216674509624
9.89568018913269,-129.3818513301728,-131.40962210927086,-0.08600498914043206,78.83613718874226,82.81924421854173,0.14171381144847633
10.005798578262329,-129.3842651639585,-131.40962210927086,1.1744138656213867,78.83372335495656,82.81924421854173,0.3681392738513621
10.141517639160156,-129.39150966759647,-131.40962210927086,0.08759935351038486,78.83372335495656,82.81924421854173,0.005864216674509624
10.165052890777588,-129.38909433267034,-131.40962210927086,-0.28977405159160435,78.83613718874226,82.81924421854173,-0.44698315646390885
10.248284816741943,-129.38909433267034,-131.40962210927086,-0.002972964659929543,78.83613718874226,82.81924421854173,-0.09225549631157419
10.285661697387695,-129.38909433267034,-131.40962210927086,-0.002972964659929543,78.83372335495656,82.81924421854173,0.10398037799324049
10.348200798034668,-129.38909433267034,-131.40962210927086,-0.22939487539546233,78.83613718874226,82.81924421854173,-0.726236846371066
10.35878610610962,-129.39150966759647,-131.40962210927086,0.9027182321583028,78.83613718874226,82.81924421854173,-0.9451113600820811
10.439218521118164,-129.38909433267034,-131.40962210927086,-0.7728074611607411,78.83372335495656,82.81924421854173,0.14171736311582928
10.4832444190979,-129.38909433267034,-131.40962210927086,-0.8784710195039896,78.83372335495656,82.81924421854173,0.4436132440965397
10.517338037490845,-129.38909433267034,-131.40962210927086,-0.5916699325723148,78.83372335495656,82.81924421854173,0.2926653036061845
10.525295734405518,-129.39150966759647,-131.40962210927086,0.12533633863297364,78.83372335495656,82.81924421854173,0.005864216674509624
10.536293745040894,-129.39150966759647,-131.40962210927086,-0.00296941078382825,78.83372335495656,82.81924421854173,0.03605380477258066
10.547138929367065,-129.39392350138218,-131.40962210927086,0.6385628879675342,78.83372335495656,82.81924421854173,-0.26584207620812966
10.583068609237671,-129.39392350138218,-131.40962210927086,-0.055797638288099624,78.83372335495656,82.81924421854173,0.22473873038552464
10.639549255371094,-129.39150966759647,-131.40962210927086,0.3593056463930242,78.83613718874226,82.81924421854173,-0.884732183885939
10.730740308761597,-129.39150966759647,-131.40962210927086,-0.00296941078382825,78.83613718874226,82.81924421854173,-0.7337842433955838
10.775696277618408,-129.38909433267034,-131.40962210927086,-1.1124403272640402,78.83613718874226,82.81924421854173,0.005860665007156684
10.869351625442505,-129.39150966759647,-131.40962210927086,-0.00296941078382825,78.83613718874226,82.81924421854173,-0.2884878189490359
10.907394647598267,-129.39392350138218,-131.40962210927086,1.4989661487625587,78.83613718874226,82.81924421854173,-0.6583102731504061
11.03418517112732,-129.39150966759647,-131.40962210927086,-0.048253792930934805,78.83613718874226,82.81924421854173,-0.2658456278754826
11.100027799606323,-129.38909433267034,-131.40962210927086,-1.6105685308822122,78.83613718874226,82.81924421854173,-0.03942371713994987
11.131160020828247,-129.39150966759647,-131.40962210927086,1.0159291875260692,78.83372335495656,82.81924421854173,0.715319536979179
11.215133905410767,-129.38909433267034,-131.40962210927086,-0.5388381534006905,78.83613718874226,82.81924421854173,0.005860665007156684
11.385552167892456,-129.38909433267034,-131.40962210927086,-0.6595965057929747,78.83613718874226,82.81924421854173,0.12661901739944084
11.422170877456665,-129.38909433267034,-131.40962210927086,-1.240746076680842,78.83372335495656,82.81924421854173,0.005864216674509624
11.461887121200562,-129.38909433267034,-131.40962210927086,-1.3916940171711971,78.83372335495656,82.81924421854173,0.07379078989516945
11.493400812149048,-129.39150966759647,-131.40962210927086,0.004577986240689509,78.83613718874226,82.81924421854173,-1.3073864172589336
11.55858325958252,-129.39150966759647,-131.40962210927086,0.6536541303492168,78.83613718874226,82.81924421854173,-0.09980289333609195
11.62458610534668,-129.39392350138218,-131.40962210927086,0.5404467266488033,78.83372335495656,82.81924421854173,1.4851540334799904
11.659708499908447,-129.39150966759647,-131.40962210927086,-0.9162044507504772,78.83613718874226,82.81924421854173,0.005860665007156684
11.671748399734497,-129.39392350138218,-131.40962210927086,0.034771126006113484,78.83613718874226,82.81924421854173,-0.4998149356355332
11.680184364318848,-129.39150966759647,-131.40962210927086,-1.459617036515756,78.83613718874226,82.81924421854173,-1.231912447013756
11.71273684501648,-129.39392350138218,-131.40962210927086,0.13288728732484434,78.83613718874226,82.81924421854173,-1.4734291517983242
11.721014022827148,-129.39150966759647,-131.40962210927086,-0.8331830834807818,78.83372335495656,82.81924421854173,0.005864216674509624
11.809744596481323,-129.39392350138218,-131.40962210927086,-0.002965859116475311,78.83613718874226,82.81924421854173,-0.7941634195917259
11.929610252380371,-129.39392350138218,-131.40962210927086,-0.002965859116475311,78.83372335495656,82.81924421854173,0.3983288619494331
11.986322164535522,-129.39392350138218,-131.40962210927086,-0.2822195490236324,78.83613718874226,82.81924421854173,-0.4922675386110154
12.13792634010315,-129.39392350138218,-131.40962210927086,0.004581537908042449,78.83613718874226,82.81924421854173,-0.39415137729228455
12.194176435470581,-129.39392350138218,-131.40962210927086,-0.5312836508327184,78.83372335495656,82.81924421854173,0.6096559786359304
12.200679540634155,-129.39150966759647,-131.40962210927086,-1.4067852573441315,78.83372335495656,82.81924421854173,0.3832340679003976
12.235727548599243,-129.39392350138218,-131.40962210927086,0.5253519325997679,78.83613718874226,82.81924421854173,-0.15263467250771626
12.249306440353394,-129.39392350138218,-131.40962210927086,-0.002965859116475311,78.83372335495656,82.81924421854173,0.8511726834204987
12.4230055809021,-129.39150966759647,-131.40962210927086,-0.9765836269466193,78.83372335495656,82.81924421854173,0.05869599584613394
12.852375745773315,-129.39150966759647,-131.40962210927086,-1.1879107436331164,78.83613718874226,82.81924421854173,-0.7035946552975127
12.865684270858765,-129.39392350138218,-131.40962210927086,0.3366670069868239,78.83613718874226,82.81924421854173,-0.5450993177826398
12.95935869216919,-129.39392350138218,-131.40962210927086,-0.2746721519991146,78.83372335495656,82.81924421854173,0.4436132440965397
12.974175214767456,-129.39392350138218,-131.40962210927086,-0.002965859116475311,78.83372335495656,82.81924421854173,0.013411613699027384
13.012250423431396,-129.39392350138218,-131.40962210927086,-0.002965859116475311,78.83372335495656,82.81924421854173,0.36059187682684435
13.104285717010498,-129.39392350138218,-131.40962210927086,-0.002965859116475311,78.83613718874226,82.81924421854173,-1.4658817547738063
13.115153789520264,-129.39392350138218,-131.40962210927086,0.8725321957275848,78.83372335495656,82.81924421854173,0.5870137875623771
13.182494640350342,-129.39150966759647,-131.40962210927086,-1.0973419793389034,78.83613718874226,82.81924421854173,-0.37905658324324903
13.253683805465698,-129.39392350138218,-131.40962210927086,-0.002965859116475311,78.83372335495656,82.81924421854173,0.24738092145907792
13.32299256324768,-129.39392350138218,-131.40962210927086,-0.002965859116475311,78.83372335495656,82.81924421854173,1.024762814984407
13.442779541015625,-129.39392350138218,-131.40962210927086,0.2159086545945397,78.83372335495656,82.81924421854173,0.16435955418938256
13.487147569656372,-129.39392350138218,-131.40962210927086,0.08005550815322003,78.83372335495656,82.81924421854173,0.8436252863959809
13.512897253036499,-129.39392350138218,-131.40962210927086,0.012128934932560207,78.83372335495656,82.81924421854173,0.4058762589739509
13.528005361557007,-129.39392350138218,-131.40962210927086,0.10269769922677331,78.83372335495656,82.81924421854173,0.7002247429301435
13.602214336395264,-129.39392350138218,-131.40962210927086,0.864984798703067,78.83372335495656,82.81924421854173,0.7455091250772501
13.722205877304077,-129.39392350138218,-131.40962210927086,0.615920696893981,78.83613718874226,82.81924421854173,-0.6658576701749239
13.734926462173462,-129.39392350138218,-131.40962210927086,-0.002965859116475311,78.83372335495656,82.81924421854173,0.48889762624364624
13.789268493652344,-129.39392350138218,-131.40962210927086,0.24609824269261074,78.83613718874226,82.81924421854173,-1.1111540946214717
13.858261346817017,-129.39392350138218,-131.40962210927086,-0.09353462341068843,78.83372335495656,82.81924421854173,0.37568667087587987
13.879653692245483,-129.39392350138218,-131.40962210927086,-0.025608050190028587,78.83372335495656,82.81924421854173,0.6700351548320724
13.963969945907593,-129.39392350138218,-131.40962210927086,0.042318523030631244,78.83613718874226,82.81924421854173,-0.4922675386110154
14.078132152557373,-129.39150966759647,-131.40962210927086,-0.7048773340639799,78.83372335495656,82.81924421854173,1.085141991180549
14.092196702957153,-129.39392350138218,-131.40962210927086,0.11779249327580883,78.83372335495656,82.81924421854173,-0.16772591488939884
14.110308170318604,-129.39150966759647,-131.40962210927086,-0.7501617162110864,78.83613718874226,82.81924421854173,-0.07716070226253867
14.162769079208374,-129.39150966759647,-131.40962210927086,-1.2482899198292585,78.83613718874226,82.81924421854173,-0.4167935683658378
14.192223310470581,-129.39392350138218,-131.40962210927086,0.44233056533007253,78.83613718874226,82.81924421854173,-0.5752889058807108
14.22407341003418,-129.39150966759647,-131.40962210927086,-0.35014967391164514,78.83613718874226,82.81924421854173,-0.19037165763030506
14.281333446502686,-129.39150966759647,-131.40962210927086,-1.104889376363421,78.83613718874226,82.81924421854173,-0.2809404219245181
